DB_OFFICE_ID,CWMS_TS_ID,TS_ACTIVE_FLAG,LOCATION_ID,LOCATION_TYPE,ELEVATION,UNIT_ID,VERTICAL_DATUM,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PUBLIC_NAME,LONG_NAME,DESCRIPTION,TIME_ZONE_NAME,COUNTY_NAME,STATE_INITIAL
LRH,WillsCr-Outflow.Stage.Inst.1Hour.0.OBS,T,WillsCr-Outflow,Gage,218.5416,m,NGVD29,40.1591,-81.8475,WGS84,Wills Creek Outflow,Wills Ck below Wills Ck Dam near Conesville 2E,Wills Ck below Wills Ck Dam near Conesville 2E,US/Eastern,Coshocton,OH
LRH,WillsCr-Outflow.Stage.Inst.1Hour.0.OBS,T,WillsCr-Outflow,Gage,716.9999999999999,ft,NGVD29,40.1591,-81.8475,WGS84,Wills Creek Outflow,Wills Ck below Wills Ck Dam near Conesville 2E,Wills Ck below Wills Ck Dam near Conesville 2E,US/Eastern,Coshocton,OH
LRL,Alvaton.Precip.Total.0.0.USGS-rev,T,Alvaton,null,null,m,null,36.895277777778,-86.380555555556,null,DRAKES CREEK AT ALVATON,Precip - DRAKES CREEK AT ALVATON,Precip - DRAKES CREEK AT ALVATON,UTC,Warren,KY
LRL,Alvaton.Precip.Total.0.0.USGS-rev,T,Alvaton,null,443.0699999999999,ft,NGVD29,36.895319444444,-86.380547222222,null,"DRAKES CREEK NEAR ALVATON, KY","DRAKES CREEK NEAR ALVATON, KY",null,US/Central,Warren,KY
LRL,Alvaton.Precip.Total.0.0.USGS-rev,T,Alvaton,null,135.047736,m,NGVD29,36.895319444444,-86.380547222222,null,"DRAKES CREEK NEAR ALVATON, KY","DRAKES CREEK NEAR ALVATON, KY",null,US/Central,Warren,KY
LRL,Cannelton.Flow.Ave.0.0.USGS-rev,T,Cannelton,null,null,m,null,37.899444444444,-86.705555555556,null,OHIO RIVER AT CANNELTON,Model Data - OHIO RIVER LOCK AND DAM AT CANNELTON,Model Data - OHIO RIVER LOCK AND DAM AT CANNELTON,UTC,Hancock,KY
LRL,Cannelton.Flow.Ave.0.0.USGS-rev,T,Cannelton,RoR Project,105.866184,m,NGVD29,37.8995009,-86.7055418,NAD83,OHIO RIVER AT CANNELTON DAM AT C,"OHIO RIVER AT CANNELTON DAM AT CANNELTON, IN",null,US/Central,Perry,IN
LRL,Cannelton.Flow.Ave.0.0.USGS-rev,T,Cannelton,RoR Project,347.33,ft,NGVD29,37.8995009,-86.7055418,NAD83,OHIO RIVER AT CANNELTON DAM AT C,"OHIO RIVER AT CANNELTON DAM AT CANNELTON, IN",null,US/Central,Perry,IN
LRL,Cannelton.Flow.Ave.0.0.USGS-rev,T,Cannelton,null,null,ft,null,37.899444444444,-86.705555555556,null,OHIO RIVER AT CANNELTON,Model Data - OHIO RIVER LOCK AND DAM AT CANNELTON,Model Data - OHIO RIVER LOCK AND DAM AT CANNELTON,UTC,Hancock,KY
LRL,Crawfordsville.Precip.Total.15Minutes.15Minutes.Lrgs-Rev,T,Crawfordsville,null,null,m,null,40.048888888889,-86.899444444445,null,SUGAR CREEK AT CRAWFORDSVILLE,Precip - SUGAR CREEK AT CRAWFORDSVILLE,Precip - SUGAR CREEK AT CRAWFORDSVILLE,UTC,Montgomery,IN
LRL,Crawfordsville.Precip.Total.15Minutes.15Minutes.Lrgs-Rev,T,Crawfordsville,null,200.357232,m,NAVD88,40.04893127,-86.8994518,NAD83,"SUGAR CREEK AT CRAWFORDSVILLE, I","SUGAR CREEK AT CRAWFORDSVILLE, IN",null,US/Eastern,Montgomery,IN
LRL,Crawfordsville.Precip.Total.15Minutes.15Minutes.Lrgs-Rev,T,Crawfordsville,null,null,ft,null,40.048888888889,-86.899444444445,null,SUGAR CREEK AT CRAWFORDSVILLE,Precip - SUGAR CREEK AT CRAWFORDSVILLE,Precip - SUGAR CREEK AT CRAWFORDSVILLE,UTC,Montgomery,IN
LRL,Crawfordsville.Precip.Total.15Minutes.15Minutes.Lrgs-Rev,T,Crawfordsville,null,657.3399999999999,ft,NAVD88,40.04893127,-86.8994518,NAD83,"SUGAR CREEK AT CRAWFORDSVILLE, I","SUGAR CREEK AT CRAWFORDSVILLE, IN",null,US/Eastern,Montgomery,IN
LRL,Dayton.Stage.Inst.0.0.USGS-raw,T,Dayton,null,213.36,m,COE1912,39.7653365,-84.1974405,NAD83,Great Miami River at Dayton OH,Great Miami River at Dayton OH,null,US/Eastern,Montgomery,OH
LRL,Dayton.Stage.Inst.0.0.USGS-raw,T,Dayton,Stream Gauge,3385.1899999999996,ft,NGVD29,32.7434472,-104.414131,NAD83,Rio Penasco at Dayton,"RIO PENASCO AT DAYTON, NM",null,US/Mountain,Eddy,NM
LRL,Dayton.Stage.Inst.0.0.USGS-raw,T,Dayton,null,null,ft,null,35.496944444444,-85.016111111111,null,DAYTON RAIN,Precip - DAYTON RAIN,Precip - DAYTON RAIN,UTC,Rhea,TN
LRL,Dayton.Stage.Inst.0.0.USGS-raw,T,Dayton,null,null,m,null,35.496944444444,-85.016111111111,null,DAYTON RAIN,Precip - DAYTON RAIN,Precip - DAYTON RAIN,UTC,Rhea,TN
LRL,Dayton.Stage.Inst.0.0.USGS-raw,T,Dayton,null,700.0,ft,COE1912,39.7653365,-84.1974405,NAD83,Great Miami River at Dayton OH,Great Miami River at Dayton OH,null,US/Eastern,Montgomery,OH
LRL,Dayton.Stage.Inst.0.0.USGS-raw,T,Dayton,Stream Gauge,1031.805912,m,NGVD29,32.7434472,-104.414131,NAD83,Rio Penasco at Dayton,"RIO PENASCO AT DAYTON, NM",null,US/Mountain,Eddy,NM
LRL,Edinburgh.Stage.Inst.15Minutes.0.USGS-rev,T,Edinburgh,null,null,m,null,null,null,null,null,null,null,null,null,null
LRL,Edinburgh.Stage.Inst.15Minutes.0.USGS-rev,T,Edinburgh,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRL,Glensboro.Precip.Total.0.0.USGS-rev,T,Glensboro,null,null,m,null,38.001944444444,-85.060555555556,null,SALT RIVER AT GLENSBORO,Precip - SALT RIVER AT GLENSBORO,Precip - SALT RIVER AT GLENSBORO,UTC,Anderson,KY
LRL,Glensboro.Precip.Total.0.0.USGS-rev,T,Glensboro,null,null,m,null,38.00201594,-85.0605085,NAD83,"SALT RIVER AT GLENSBORO, KY","SALT RIVER AT GLENSBORO, KY",null,US/Eastern,Anderson,KY
LRL,Glensboro.Precip.Total.0.0.USGS-rev,T,Glensboro,null,null,ft,null,38.00201594,-85.0605085,NAD83,"SALT RIVER AT GLENSBORO, KY","SALT RIVER AT GLENSBORO, KY",null,US/Eastern,Anderson,KY
LRL,Glensboro.Precip.Total.0.0.USGS-rev,T,Glensboro,null,null,ft,null,38.001944444444,-85.060555555556,null,SALT RIVER AT GLENSBORO,Precip - SALT RIVER AT GLENSBORO,Precip - SALT RIVER AT GLENSBORO,UTC,Anderson,KY
LRL,Greensburg.Stage.Inst.1Hour.0.USGS-rev,T,Greensburg,null,null,ft,null,37.253611111111,-85.503055555556,null,GREEN RIVER AT GREENSBURG,Precip - GREEN RIVER AT GREENSBURG,Precip - GREEN RIVER AT GREENSBURG,UTC,Green,KY
LRL,Greensburg.Stage.Inst.1Hour.0.USGS-rev,T,Greensburg,null,null,m,null,37.253611111111,-85.503055555556,null,GREEN RIVER AT GREENSBURG,Precip - GREEN RIVER AT GREENSBURG,Precip - GREEN RIVER AT GREENSBURG,UTC,Green,KY
LRL,Greensburg.Stage.Inst.1Hour.0.USGS-rev,T,Greensburg,null,531.81,ft,NGVD29,37.2536713,-85.5030215,NAD83,"GREEN RIVER AT GREENSBURG, KY","GREEN RIVER AT GREENSBURG, KY",null,US/Central,Green,KY
LRL,Greensburg.Stage.Inst.1Hour.0.USGS-rev,T,Greensburg,null,162.095688,m,NGVD29,37.2536713,-85.5030215,NAD83,"GREEN RIVER AT GREENSBURG, KY","GREEN RIVER AT GREENSBURG, KY",null,US/Central,Green,KY
LRL,Maud.Stage.Inst.15Minutes.0.USGS-raw,T,Maud,null,161.544,m,NGVD29,37.83283985,-85.2960686,NAD83,"BEECH FORK AT MAUD, KY","BEECH FORK AT MAUD, KY",null,US/Eastern,Nelson,KY
LRL,Maud.Stage.Inst.15Minutes.0.USGS-raw,T,Maud,null,530.0,ft,NGVD29,37.83283985,-85.2960686,NAD83,"BEECH FORK AT MAUD, KY","BEECH FORK AT MAUD, KY",null,US/Eastern,Nelson,KY
LRL,Maud.Stage.Inst.15Minutes.0.USGS-raw,T,Maud,null,null,ft,null,37.832777777778,-85.296111111111,null,BEECH FORK AT MAUD,Precip - BEECH FORK AT MAUD,Precip - BEECH FORK AT MAUD,UTC,Nelson,KY
LRL,Maud.Stage.Inst.15Minutes.0.USGS-raw,T,Maud,null,null,m,null,37.832777777778,-85.296111111111,null,BEECH FORK AT MAUD,Precip - BEECH FORK AT MAUD,Precip - BEECH FORK AT MAUD,UTC,Nelson,KY
LRL,Mississinewa.Temp-Air.Max.1Day.1Day.lrldlb-raw,T,Mississinewa,null,null,ft,null,40.714444444444,-85.957222222222,null,MISSISSINEWA LAKE AT PEORIA,MISSISSINEWA LAKE AT PEORIA,MISSISSINEWA LAKE AT PEORIA,UTC,Miami,IN
LRL,Mississinewa.Temp-Air.Max.1Day.1Day.lrldlb-raw,T,Mississinewa,null,null,m,null,40.714444444444,-85.957222222222,null,MISSISSINEWA LAKE AT PEORIA,MISSISSINEWA LAKE AT PEORIA,MISSISSINEWA LAKE AT PEORIA,UTC,Miami,IN
LRL,Mississinewa.Temp-Air.Max.1Day.1Day.lrldlb-raw,T,Mississinewa,Corps Reservoir,712.0,ft,NGVD29,40.7166667,-85.9580556,NAD27,MississinewaLake,MississinewaLake,null,US/Eastern,Miami,IN
LRL,Mississinewa.Temp-Air.Max.1Day.1Day.lrldlb-raw,T,Mississinewa,Corps Reservoir,217.01760000000002,m,NGVD29,40.7166667,-85.9580556,NAD27,MississinewaLake,MississinewaLake,null,US/Eastern,Miami,IN
LRL,Monroe.Temp-Water.Inst.0.0.lrldlb-rev,T,Monroe,null,null,m,null,39.007222222222,-86.513333333333,null,MONROE LAKE NEAR HARRODSBURG,MONROE LAKE NEAR HARRODSBURG,MONROE LAKE NEAR HARRODSBURG,UTC,Monroe,IN
LRL,Monroe.Temp-Water.Inst.0.0.lrldlb-rev,T,Monroe,null,null,m,null,null,null,null,Monroe,null,null,null,Unknown County or County N/A,00
LRL,Monroe.Temp-Water.Inst.0.0.lrldlb-rev,T,Monroe,Corps Reservoir,538.0,ft,NGVD29,39.0075,-86.5125,NAD27,Monroe Lake,MonroeLake,null,US/Eastern,Monroe,IN
LRL,Monroe.Temp-Water.Inst.0.0.lrldlb-rev,T,Monroe,null,null,ft,null,41.94,-83.44,null,Monroe Weather Station,null,null,US/Eastern,Monroe,MI
LRL,Monroe.Temp-Water.Inst.0.0.lrldlb-rev,T,Monroe,null,null,ft,null,39.007222222222,-86.513333333333,null,MONROE LAKE NEAR HARRODSBURG,MONROE LAKE NEAR HARRODSBURG,MONROE LAKE NEAR HARRODSBURG,UTC,Monroe,IN
LRL,Monroe.Temp-Water.Inst.0.0.lrldlb-rev,T,Monroe,null,null,ft,null,null,null,null,Monroe,null,null,null,Unknown County or County N/A,00
LRL,Monroe.Temp-Water.Inst.0.0.lrldlb-rev,T,Monroe,Corps Reservoir,163.9824,m,NGVD29,39.0075,-86.5125,NAD27,Monroe Lake,MonroeLake,null,US/Eastern,Monroe,IN
LRL,Monroe.Temp-Water.Inst.0.0.lrldlb-rev,T,Monroe,null,null,m,null,41.94,-83.44,null,Monroe Weather Station,null,null,US/Eastern,Monroe,MI
LRL,MtCarmel.Precip.Inst.1Hour.0.LRGS-raw,T,MtCarmel,null,112.46510400000001,m,NAVD88,38.3983333,-87.75638889,NAD83,"WABASH RIVER AT MT. CARMEL, IL","WABASH RIVER AT MT. CARMEL, IL",null,US/Central,Wabash,IL
LRL,MtCarmel.Precip.Inst.1Hour.0.LRGS-raw,T,MtCarmel,null,368.98,ft,NAVD88,38.3983333,-87.75638889,NAD83,"WABASH RIVER AT MT. CARMEL, IL","WABASH RIVER AT MT. CARMEL, IL",null,US/Central,Wabash,IL
LRL,MtOlivet.Stage.Inst.30Minutes.0.LRGS-raw,T,MtOlivet,null,null,m,null,38.5947955,-84.0202056,NAD83,NORTH FORK LICKING RIVER NEAR MT,"NORTH FORK LICKING RIVER NEAR MT OLIVET, KY",null,US/Eastern,Robertson,KY
LRL,MtOlivet.Stage.Inst.30Minutes.0.LRGS-raw,T,MtOlivet,null,null,ft,null,38.5947955,-84.0202056,NAD83,NORTH FORK LICKING RIVER NEAR MT,"NORTH FORK LICKING RIVER NEAR MT OLIVET, KY",null,US/Eastern,Robertson,KY
LRL,OAKI3C.Flow.Inst.6Hours.0.OHRFC-0hrQPF,T,OAKI3C,null,null,m,null,null,null,null,null,null,null,null,null,null
LRL,OAKI3C.Flow.Inst.6Hours.0.OHRFC-0hrQPF,T,OAKI3C,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRL,PTRI3.Flow.Inst.6Hours.0.OHRFC-operQPF,T,PTRI3,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRL,PTRI3.Flow.Inst.6Hours.0.OHRFC-operQPF,T,PTRI3,null,null,m,null,null,null,null,null,null,null,null,null,null
LRL,Rough.Flow-Outflow.Ave.1Hour.1Hour.lrldlb-comp,T,Rough,Corps Reservoir,469.99999999999994,ft,null,37.6196426,-86.5001484,NAD27,Rough River Lake,Rough River Lake,null,US/Central,Breckinridge,KY
LRL,Rough.Flow-Outflow.Ave.1Hour.1Hour.lrldlb-comp,T,Rough,Corps Reservoir,143.256,m,null,37.6196426,-86.5001484,NAD27,Rough River Lake,Rough River Lake,null,US/Central,Breckinridge,KY
LRL,Salamonie.Flow-Outflow.Ave.6Hours.6Hours.lrldlb-rev,T,Salamonie,Corps Reservoir,730.0,ft,NGVD29,40.8071825,-85.6772523,NAD27,SalamonieLake,Salamonie River Lake,null,US/Eastern,Wabash,IN
LRL,Salamonie.Flow-Outflow.Ave.6Hours.6Hours.lrldlb-rev,T,Salamonie,null,null,m,null,40.807222222222,-85.677222222222,null,SALAMONIE LAKE DAM AT DORA,SALAMONIE LAKE DAM AT DORA,SALAMONIE LAKE DAM AT DORA,UTC,Wabash,IN
LRL,Salamonie.Flow-Outflow.Ave.6Hours.6Hours.lrldlb-rev,T,Salamonie,null,null,ft,null,40.807222222222,-85.677222222222,null,SALAMONIE LAKE DAM AT DORA,SALAMONIE LAKE DAM AT DORA,SALAMONIE LAKE DAM AT DORA,UTC,Wabash,IN
LRL,Salamonie.Flow-Outflow.Ave.6Hours.6Hours.lrldlb-rev,T,Salamonie,Corps Reservoir,222.50400000000002,m,NGVD29,40.8071825,-85.6772523,NAD27,SalamonieLake,Salamonie River Lake,null,US/Eastern,Wabash,IN
LRL,Salamonie.Temp-Air.Min.1Day.1Day.lrldlb-rev,T,Salamonie,Corps Reservoir,730.0,ft,NGVD29,40.8071825,-85.6772523,NAD27,SalamonieLake,Salamonie River Lake,null,US/Eastern,Wabash,IN
LRL,Salamonie.Temp-Air.Min.1Day.1Day.lrldlb-rev,T,Salamonie,Corps Reservoir,222.50400000000002,m,NGVD29,40.8071825,-85.6772523,NAD27,SalamonieLake,Salamonie River Lake,null,US/Eastern,Wabash,IN
LRL,Salamonie.Temp-Air.Min.1Day.1Day.lrldlb-rev,T,Salamonie,null,null,ft,null,40.807222222222,-85.677222222222,null,SALAMONIE LAKE DAM AT DORA,SALAMONIE LAKE DAM AT DORA,SALAMONIE LAKE DAM AT DORA,UTC,Wabash,IN
LRL,Salamonie.Temp-Air.Min.1Day.1Day.lrldlb-rev,T,Salamonie,null,null,m,null,40.807222222222,-85.677222222222,null,SALAMONIE LAKE DAM AT DORA,SALAMONIE LAKE DAM AT DORA,SALAMONIE LAKE DAM AT DORA,UTC,Wabash,IN
LRL,Taylorsville.Elev.Inst.6Hours.0.CELRL-ProjectEntry,T,Taylorsville,null,null,ft,null,38.016388888889,-85.307777777778,null,TAYLORSVILLE LAKE,TAYLORSVILLE LAKE NEAR TAYLORSVILLE,TAYLORSVILLE LAKE NEAR TAYLORSVILLE,UTC,Spencer,KY
LRL,Taylorsville.Elev.Inst.6Hours.0.CELRL-ProjectEntry,T,Taylorsville,Corps Reservoir,466.84999999999997,ft,NGVD29,38.003568,-85.3065171,NAD27,Taylorsville Lake,Taylorsville Lake,null,US/Eastern,Spencer,KY
LRL,Taylorsville.Elev.Inst.6Hours.0.CELRL-ProjectEntry,T,Taylorsville,null,null,m,null,38.016388888889,-85.307777777778,null,TAYLORSVILLE LAKE,TAYLORSVILLE LAKE NEAR TAYLORSVILLE,TAYLORSVILLE LAKE NEAR TAYLORSVILLE,UTC,Spencer,KY
LRL,Taylorsville.Elev.Inst.6Hours.0.CELRL-ProjectEntry,T,Taylorsville,Corps Reservoir,142.29588,m,NGVD29,38.003568,-85.3065171,NAD27,Taylorsville Lake,Taylorsville Lake,null,US/Eastern,Spencer,KY
LRL,Willow.Flow.Ave.15Minutes.15Minutes.USGS-rev,T,Willow,BASIN,null,ft,null,null,null,null,Willow,Willow,CWMS Basin Willow,US/Pacific,Unknown County or County N/A,OR
LRL,Willow.Flow.Ave.15Minutes.15Minutes.USGS-rev,T,Willow,null,null,m,null,null,null,null,null,null,null,null,null,null
LRL,Willow.Flow.Ave.15Minutes.15Minutes.USGS-rev,T,Willow,BASIN,null,m,null,null,null,null,Willow,Willow,CWMS Basin Willow,US/Pacific,Unknown County or County N/A,OR
LRL,Willow.Flow.Ave.15Minutes.15Minutes.USGS-rev,T,Willow,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRL,Zionsville.Stage.Inst.15Minutes.0.USGS-raw,T,Zionsville,null,null,m,null,null,null,null,null,null,null,null,null,null
LRL,Zionsville.Stage.Inst.15Minutes.0.USGS-raw,T,Zionsville,null,null,m,null,39.946388888889,-86.260277777778,null,EAGLE CREEK AT ZIONSVILLE,Precip - EAGLE CREEK AT ZIONSVILLE,Precip - EAGLE CREEK AT ZIONSVILLE,Unknown or Not Applicable,Boone,IN
LRL,Zionsville.Stage.Inst.15Minutes.0.USGS-raw,T,Zionsville,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRL,Zionsville.Stage.Inst.15Minutes.0.USGS-raw,T,Zionsville,null,null,ft,null,39.946388888889,-86.260277777778,null,EAGLE CREEK AT ZIONSVILLE,Precip - EAGLE CREEK AT ZIONSVILLE,Precip - EAGLE CREEK AT ZIONSVILLE,Unknown or Not Applicable,Boone,IN
LRN,ARTT1-PowellR-arthurTN.Precip-Inc.Total.15Minutes.1Hour.ccp-rev,T,ARTT1-PowellR-arthurTN,Stream Gauge,1043.84,ft,NGVD29,36.541944,-83.630278,NAD83,Powell River - Arthur TN,Powell River @ Arthur TN,null,US/Eastern,Claiborne,TN
LRN,ARTT1-PowellR-arthurTN.Precip-Inc.Total.30Minutes.1Hour.ccp-rev,T,ARTT1-PowellR-arthurTN,Stream Gauge,318.162432,m,NGVD29,36.541944,-83.630278,NAD83,Powell River - Arthur TN,Powell River @ Arthur TN,null,US/Eastern,Claiborne,TN
LRN,ARTT1-PowellR-arthurTN.Precip-Inc.Total.30Minutes.1Hour.ccp-rev,T,ARTT1-PowellR-arthurTN,Stream Gauge,1043.84,ft,NGVD29,36.541944,-83.630278,NAD83,Powell River - Arthur TN,Powell River @ Arthur TN,null,US/Eastern,Claiborne,TN
LRN,BAHK2-BARKLEY.Stor-Flood Remaining.Inst.1Hour.0.CCP-Computed-Rev,T,BAHK2-BARKLEY,Corps Reservoir,0.0,ft,NGVD29,37.0208109,-88.2228965,NAD83,Barkley Lock and Dam,"Barkley Lock & Dam to Cheatham Lock & Dam Drainage Area
","This basin represents the uncontrolled drainage area between Barkley Lock & Dam, Cheatham Lock & Dam, and includes the Red River drainage area.
",US/Central,Lyon,KY
LRN,BAHK2-BARKLEY.Stor-Flood Remaining.Inst.1Hour.0.CCP-Computed-Rev,T,BAHK2-BARKLEY,Corps Reservoir,0.0,m,NGVD29,37.0208109,-88.2228965,NAD83,Barkley Lock and Dam,"Barkley Lock & Dam to Cheatham Lock & Dam Drainage Area
","This basin represents the uncontrolled drainage area between Barkley Lock & Dam, Cheatham Lock & Dam, and includes the Red River drainage area.
",US/Central,Lyon,KY
LRN,CETT1-CENTER_HILL.Flow-Turbine.Ave.~1Day.1Day.celrn-cwms-forecast,T,CETT1-CENTER_HILL,Tailwater,null,m,NGVD29,36.0975966,-85.8261235,NAD83,Center Hill Dam Tailwater,Center Hill Dam Tailwater,null,US/Central,De Kalb,TN
LRN,CETT1-CENTER_HILL.Flow-Turbine.Ave.~1Day.1Day.celrn-cwms-forecast,T,CETT1-CENTER_HILL,Tailwater,null,ft,NGVD29,36.0975966,-85.8261235,NAD83,Center Hill Dam Tailwater,Center Hill Dam Tailwater,null,US/Central,De Kalb,TN
LRN,COHT1-CORDELL_HULL.Precip-Inc.Total.~6Hours.1Hour.ccp-rev,T,COHT1-CORDELL_HULL,Corps Reservoir,0.0,m,NGVD29,36.291389,-85.943333,NAD83,Cordell Hull Lock and Dam,Cordell Hull Dam Headwater,null,US/Central,Smith,TN
LRN,COHT1-CORDELL_HULL.Precip-Inc.Total.~6Hours.1Hour.ccp-rev,T,COHT1-CORDELL_HULL,Corps Reservoir,0.0,ft,NGVD29,36.291389,-85.943333,NAD83,Cordell Hull Lock and Dam,Cordell Hull Dam Headwater,null,US/Central,Smith,TN
LRN,CORK2-LynnCampCr-CorbinKY.Precip-Bucket.Inst.15Minutes.0.dcp-raw,T,CORK2-LynnCampCr-CorbinKY,Stream Gauge,319.7352,m,NGVD29,36.951667,-84.093333,NAD83,"Lynn Camp Creek at Corbin, KY",Lynn Camp Creek Near Corbin KY,null,US/Eastern,Whitley,KY
LRN,CORK2-LynnCampCr-CorbinKY.Precip-Bucket.Inst.15Minutes.0.dcp-raw,T,CORK2-LynnCampCr-CorbinKY,Stream Gauge,1049.0,ft,NGVD29,36.951667,-84.093333,NAD83,"Lynn Camp Creek at Corbin, KY",Lynn Camp Creek Near Corbin KY,null,US/Eastern,Whitley,KY
LRN,Center Hill Dam-Spillway.Flow.Ave.~1Day.1Day.celrn-cwms-forecast,T,Center Hill Dam-Spillway,null,null,ft,null,null,null,null,null,null,null,null,null,null
LRN,Center Hill Dam-Spillway.Flow.Ave.~1Day.1Day.celrn-cwms-forecast,T,Center Hill Dam-Spillway,null,null,m,null,null,null,null,null,null,null,null,null,null
LRN,GBOT1-RoaringR-GainesboroTN.Precip-Inc.Total.30Minutes.1Hour.ccp-rev,T,GBOT1-RoaringR-GainesboroTN,Stream Gauge,520.56,ft,NGVD29,36.351389,-85.545278,NAD83,Roaring River - Hilham TN,Roaring River Above Gainsboro TN,null,US/Central,Jackson,TN
LRN,GBOT1-RoaringR-GainesboroTN.Precip-Inc.Total.30Minutes.1Hour.ccp-rev,T,GBOT1-RoaringR-GainesboroTN,Stream Gauge,158.666688,m,NGVD29,36.351389,-85.545278,NAD83,Roaring River - Hilham TN,Roaring River Above Gainsboro TN,null,US/Central,Jackson,TN
LRN,GRHK2-McKeeKY.Precip-Inc.Total.~1Month.1Day.ccp-rev,T,GRHK2-McKeeKY,Rain Gauge,null,m,NGVD29,37.384167,-83.926111,NAD83,McKee KY Rain Gage,Mckee KY,null,US/Eastern,Jackson,KY
LRN,GRHK2-McKeeKY.Precip-Inc.Total.~1Month.1Day.ccp-rev,T,GRHK2-McKeeKY,Rain Gauge,null,ft,NGVD29,37.384167,-83.926111,NAD83,McKee KY Rain Gage,Mckee KY,null,US/Eastern,Jackson,KY
LRN,JNCT1-JenningsCr-WhitleyvilleTN.Precip-Inc.Total.~6Hours.1Day.ccp-rev,T,JNCT1-JenningsCr-WhitleyvilleTN,Stream Gauge,152.4,m,NGVD29,36.440278,-85.674722,NAD83,"Jennings Creek at Riley Creek Road at Whitleyville, TN",Jennings Creek Near Whitleyville TN,null,US/Central,Jackson,TN
LRN,JNCT1-JenningsCr-WhitleyvilleTN.Precip-Inc.Total.~6Hours.1Day.ccp-rev,T,JNCT1-JenningsCr-WhitleyvilleTN,Stream Gauge,499.99999999999994,ft,NGVD29,36.440278,-85.674722,NAD83,"Jennings Creek at Riley Creek Road at Whitleyville, TN",Jennings Creek Near Whitleyville TN,null,US/Central,Jackson,TN
LRN,KWTT1-KnoxvilleTN-WTP.Precip-Inc.Total.~6Hours.6Hours.dcp-rev,T,KWTT1-KnoxvilleTN-WTP,Rain Gauge,null,m,NGVD29,35.945556,-83.928889,NAD83,Knoxville TN Rain Gage,Knoxville Water Treatment Plant Kear Knoxville,null,US/Eastern,Knox,TN
LRN,KWTT1-KnoxvilleTN-WTP.Precip-Inc.Total.~6Hours.6Hours.dcp-rev,T,KWTT1-KnoxvilleTN-WTP,Rain Gauge,null,ft,NGVD29,35.945556,-83.928889,NAD83,Knoxville TN Rain Gage,Knoxville Water Treatment Plant Kear Knoxville,null,US/Eastern,Knox,TN
LRN,LBYK2-LibertyKY.Precip-Inc.Total.1Day.1Month.ccp-rev,T,LBYK2-LibertyKY,Rain Gauge,null,ft,NGVD29,37.3,-84.933333,NAD83,Liberty KY Rain Gage,Liberty KY,null,US/Eastern,Casey,KY
LRN,LBYK2-LibertyKY.Precip-Inc.Total.1Day.1Month.ccp-rev,T,LBYK2-LibertyKY,Rain Gauge,null,m,NGVD29,37.3,-84.933333,NAD83,Liberty KY Rain Gage,Liberty KY,null,US/Eastern,Casey,KY
LRN,LFTT1-LafayetteTN.Precip-Inc.Total.~6Hours.1Day.ccp-rev,T,LFTT1-LafayetteTN,Rain Gauge,null,ft,NGVD29,36.519167,-85.031111,NAD83,Lafayette TN Rain Gage,Lafayette TN,null,US/Central,Macon,TN
LRN,LFTT1-LafayetteTN.Precip-Inc.Total.~6Hours.1Day.ccp-rev,T,LFTT1-LafayetteTN,Rain Gauge,null,m,NGVD29,36.519167,-85.031111,NAD83,Lafayette TN Rain Gage,Lafayette TN,null,US/Central,Macon,TN
LRN,MCGT1-CollinsR-McMinnvilleTN.Precip-Inc.Total.30Minutes.1Hour.ccp-rev,T,MCGT1-CollinsR-McMinnvilleTN,Stream Gauge,825.7799999999999,ft,NGVD29,35.708333,-85.731944,NAD83,"Collins River near McMinnville, TN",Collins River At Mcminnville TN,null,US/Central,Warren,TN
LRN,MCGT1-CollinsR-McMinnvilleTN.Precip-Inc.Total.30Minutes.1Hour.ccp-rev,T,MCGT1-CollinsR-McMinnvilleTN,Stream Gauge,251.697744,m,NGVD29,35.708333,-85.731944,NAD83,"Collins River near McMinnville, TN",Collins River At Mcminnville TN,null,US/Central,Warren,TN
LRN,Normandy Dam.Precip-Inc.Total.15Minutes.15Minutes.CCP-Computed-Rev,T,Normandy Dam,null,null,m,null,null,null,WGS84,Normandy Dam,null,null,Etc/GMT+6,Unknown County or County N/A,TN
LRN,Normandy Dam.Precip-Inc.Total.15Minutes.15Minutes.CCP-Computed-Rev,T,Normandy Dam,null,null,ft,null,null,null,WGS84,Normandy Dam,null,null,Etc/GMT+6,Unknown County or County N/A,TN
LRN,PORT1-RedR-PortRoyalTN.Precip-Inc.Total.30Minutes.1Day.ccp-rev,T,PORT1-RedR-PortRoyalTN,Stream Gauge,0.0,ft,NGVD29,36.553889,-87.142222,NAD83,"Red River at Port Royal, TN",Red River At Port Royal TN,null,US/Central,Montgomery,TN
LRN,PORT1-RedR-PortRoyalTN.Precip-Inc.Total.30Minutes.1Day.ccp-rev,T,PORT1-RedR-PortRoyalTN,Stream Gauge,0.0,m,NGVD29,36.553889,-87.142222,NAD83,"Red River at Port Royal, TN",Red River At Port Royal TN,null,US/Central,Montgomery,TN
